PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,Children,Mother
968,3,0,1,8.05,0,1,1,1
969,1,1,3,25.7,0,3,1,1
970,2,0,1,13,0,1,1,1
971,3,1,1,7.75,2,2,1,1
972,3,0,0,15.2458,1,4,0,1
973,1,0,67,221.7792,0,1,1,1
974,1,0,3,26,0,1,1,1
975,3,0,1,7.8958,0,1,1,1
976,2,0,1,10.7083,2,1,1,1
977,3,0,1,14.4542,1,1,1,1
978,3,1,1,7.8792,2,2,1,1
979,3,1,1,8.05,0,2,1,1
980,3,1,1,7.75,2,2,1,1
981,2,0,0,23,0,4,0,1
982,3,1,1,13.9,0,3,1,1
983,3,0,1,7.775,0,1,1,1
984,1,1,1,52,0,3,1,1
985,3,0,1,8.05,0,1,1,1
986,1,0,1,26,1,1,1,1
987,3,0,1,7.7958,0,1,1,1
988,1,1,76,78.85,0,3,1,1
989,3,0,1,7.925,0,1,1,1
990,3,1,1,7.8542,0,2,1,1
991,3,0,2,8.05,0,1,1,1
992,1,1,2,55.4417,1,3,1,1
993,2,0,1,26,0,1,1,1
994,3,0,1,7.75,2,1,1,1
995,3,0,1,7.775,0,1,1,1
996,3,1,0,8.5167,1,3,0,1
997,3,0,1,22.525,0,1,1,1
998,3,0,1,7.8208,2,1,1,1
999,3,0,1,7.75,2,1,1,1
1000,3,0,1,8.7125,0,1,1,1
1001,2,0,1,13,0,1,1,1
1002,2,0,2,15.0458,1,1,1,1
1003,3,1,1,7.7792,2,2,1,1
1004,1,1,2,31.6792,1,2,1,1
1005,3,1,1,7.2833,2,2,1,1
1006,1,1,3,221.7792,0,3,1,1
1007,3,0,1,14.4542,1,1,1,1
1008,3,0,1,6.4375,1,1,1,1
1009,3,1,0,16.7,0,2,0,1
1010,1,0,2,75.2417,1,1,1,1
1011,2,1,1,26,0,3,1,1
1012,2,1,0,15.75,0,2,0,1
1013,3,0,1,7.75,2,1,1,1
1014,1,1,2,57.75,1,3,1,1
1015,3,0,1,7.25,0,1,1,1
1016,3,0,1,7.75,2,1,1,1
1017,3,1,1,16.1,0,2,0,1
1018,3,0,1,7.7958,0,1,1,1
1019,3,1,1,23.25,2,2,1,1
1020,2,0,2,13,0,1,1,1
1021,3,0,1,8.05,0,1,1,1
1022,3,0,1,8.05,0,1,1,1
1023,1,0,3,28.5,1,5,1,1
1024,3,1,1,25.4667,0,3,1,1
1025,3,0,1,6.4375,1,1,1,1
1026,3,0,2,7.8958,0,1,1,1
1027,3,0,1,7.8542,0,1,1,1
1028,3,0,1,7.225,1,1,1,1
1029,2,0,1,13,0,1,1,1
1030,3,1,1,8.05,0,2,1,1
1031,3,0,2,46.9,0,1,1,1
1032,3,1,0,46.9,0,2,0,1
1033,1,1,2,151.55,0,2,1,1
1034,1,0,3,262.375,1,1,1,1
1035,2,0,1,26,0,1,1,1
1036,1,0,2,26.55,0,1,1,1
1037,3,0,1,18,0,1,1,1
1038,1,0,2,51.8625,0,1,1,1
1039,3,0,1,8.05,0,1,1,1
1040,1,0,2,26.55,0,1,1,1
1041,2,0,1,26,0,5,1,1
1042,1,1,1,83.1583,1,3,1,1
1043,3,0,1,7.8958,1,1,1,1
1044,3,0,3,7.2592,0,1,1,1
1045,3,1,2,12.1833,0,3,1,1
1046,3,0,0,31.3875,0,4,0,1
1047,3,0,1,7.55,0,1,1,1
1048,1,1,1,221.7792,0,2,1,1
1049,3,1,1,7.8542,0,2,1,1
1050,1,0,2,26.55,0,1,1,1
1051,3,1,1,13.775,0,3,1,1
1052,3,1,1,7.7333,2,2,1,1
1053,3,0,0,15.2458,1,4,0,1
1054,2,1,1,13.5,0,2,1,1
1055,3,0,1,7,0,1,1,1
1056,2,0,2,13,0,5,1,1
1057,3,1,1,22.025,0,3,1,1
1058,1,0,2,50.4958,1,1,1,1
1059,3,0,1,34.375,0,1,1,1
1060,1,1,2,27.7208,1,3,1,1
1061,3,1,1,8.9625,0,2,1,1
1062,3,0,1,7.55,0,1,1,1
1063,3,0,1,7.225,1,1,1,1
1064,3,0,1,13.9,0,1,1,1
1065,3,0,1,7.2292,1,1,1,1
1066,3,0,2,31.3875,0,1,1,1
1067,2,1,0,39,0,2,0,1
1068,2,1,1,36.75,0,2,1,1
1069,1,0,3,55.4417,1,1,1,1
1070,2,1,2,39,0,3,1,1
1071,1,1,3,83.1583,1,3,1,1
1072,2,0,1,13,0,1,1,1
1073,1,0,2,83.1583,1,1,1,1
1074,1,1,1,53.1,0,3,1,1
1075,3,0,1,7.75,2,1,1,1
1076,1,1,1,247.5208,1,3,1,1
1077,2,0,2,16,0,1,1,1
1078,2,1,1,21,0,2,1,1
1079,3,0,1,8.05,0,1,0,1
1080,3,1,1,69.55,0,2,1,1
1081,2,0,2,13,0,1,1,1
1082,2,0,2,26,0,1,1,1
1083,1,0,2,26,0,1,1,1
1084,3,0,0,14.5,0,4,0,1
1085,2,0,3,12.35,2,1,1,1
1086,2,0,0,32.5,0,4,0,1
1087,3,0,2,7.8542,0,1,1,1
1088,1,0,0,134.5,1,4,0,1
1089,3,1,1,7.775,0,2,1,1
1090,2,0,1,10.5,0,1,1,1
1091,3,1,1,8.1125,0,3,1,1
1092,3,1,1,15.5,2,2,1,1
1093,3,0,0,14.4,0,4,0,1
1094,1,0,2,227.525,1,5,1,1
1095,2,1,0,26,0,2,0,1
1096,2,0,1,10.5,0,1,1,1
1097,1,0,2,25.7417,1,1,1,1
1098,3,1,2,7.75,2,2,1,1
1099,2,0,1,10.5,0,1,1,1
1100,1,1,2,27.7208,1,2,1,1
1101,3,0,1,7.8958,0,1,1,1
1102,3,0,1,22.525,0,1,1,1
1103,3,0,1,7.05,0,1,1,1
1104,2,0,1,73.5,0,1,0,1
1105,2,1,3,26,0,3,1,1
1106,3,1,2,7.775,0,2,1,1
1107,1,0,2,42.5,0,1,1,1
1108,3,1,1,7.8792,2,2,1,1
1109,1,0,3,164.8667,0,1,1,1
1110,1,1,3,211.5,1,3,1,1
1111,3,0,1,8.05,0,1,1,1
1112,2,1,1,13.8583,1,2,1,1
1113,3,0,1,8.05,0,1,1,1
1114,2,1,1,10.5,0,3,1,1
1115,3,0,1,7.7958,0,1,1,1
1116,1,1,3,27.4458,1,3,1,1
1117,3,1,1,15.2458,1,3,1,1
1118,3,0,1,7.7958,0,1,1,1
1119,3,1,1,7.75,2,2,1,1
1120,3,0,2,15.1,0,1,1,1
1121,2,0,2,13,0,1,1,1
1122,2,0,0,65,0,1,0,1
1123,1,1,1,26.55,0,2,1,1
1124,3,0,1,6.4958,0,1,1,1
1125,3,0,1,7.8792,2,1,1,1
1126,1,0,2,71.2833,1,1,1,1
1127,3,0,1,7.8542,0,1,1,1
1128,1,0,3,75.25,1,1,1,1
1129,3,0,1,7.225,1,1,1,1
1130,2,1,1,13,0,2,1,1
1131,1,1,2,106.425,1,3,1,1
1132,1,1,3,27.7208,1,3,1,1
1133,2,1,2,30,0,3,1,1
1134,1,0,2,134.5,1,1,1,1
1135,3,0,1,7.8875,0,1,1,1
1136,3,0,1,23.45,0,4,1,1
1137,1,0,2,51.8625,0,1,1,1
1138,2,1,1,21,0,3,1,1
1139,2,0,2,32.5,0,1,1,1
1140,2,1,1,26,0,3,1,1
1141,3,1,1,14.4542,1,3,1,1
1142,2,1,0,27.75,0,2,0,1
1143,3,0,1,7.925,0,1,1,1
1144,1,0,1,136.7792,1,1,1,1
1145,3,0,1,9.325,0,1,1,1
1146,3,0,1,9.5,0,1,1,1
1147,3,0,1,7.55,0,1,1,1
1148,3,0,1,7.75,2,1,1,1
1149,3,0,1,8.05,0,1,1,1
1150,2,1,1,13,0,2,1,1
1151,3,0,1,7.775,0,1,1,1
1152,3,0,2,17.4,0,1,1,1
1153,3,0,1,7.8542,0,1,1,1
1154,2,1,1,23,0,3,1,1
1155,3,1,0,12.1833,0,2,0,1
1156,2,0,1,12.7375,1,1,1,1
1157,3,0,1,7.8958,0,1,1,1
1158,1,0,2,0,0,1,1,1
1159,3,0,1,7.55,0,1,1,1
1160,3,1,1,8.05,0,2,1,1
1161,3,0,1,8.6625,0,1,0,1
1162,1,0,2,75.2417,1,1,1,1
1163,3,0,1,7.75,2,1,1,1
1164,1,1,1,136.7792,1,3,1,1
1165,3,1,1,15.5,2,2,1,1
1166,3,0,1,7.225,1,1,1,1
1167,2,1,1,26,0,2,1,1
1168,2,0,1,10.5,0,1,1,1
1169,2,0,2,26,0,1,1,1
1170,2,0,1,21,0,1,1,1
1171,2,0,1,10.5,0,1,1,1
1172,3,1,1,8.6625,0,2,1,1
1173,3,0,0,13.775,0,4,0,1
1174,3,1,1,7.75,2,2,1,1
1175,3,1,0,15.2458,1,2,0,1
1176,3,1,0,20.2125,0,2,0,1
1177,3,0,2,7.25,0,1,1,1
1178,3,0,1,7.25,0,1,1,1
1179,1,0,1,82.2667,0,1,1,1
1180,3,0,1,7.2292,1,1,1,1
1181,3,0,1,8.05,0,1,1,1
1182,1,0,2,39.6,0,1,1,1
1183,3,1,1,6.95,2,2,1,1
1184,3,0,1,7.2292,1,1,1,1
1185,1,0,3,81.8583,0,5,1,1
1186,3,0,2,9.5,0,1,1,1
1187,3,0,1,7.8958,0,1,1,1
1188,2,1,0,41.5792,1,2,0,1
1189,3,0,1,21.6792,1,1,1,1
1190,1,0,1,45.5,0,1,1,1
1191,3,0,1,7.8542,0,1,1,1
1192,3,0,1,7.775,0,1,1,1
1193,2,0,1,15.0458,1,1,1,1
1194,2,0,2,21,0,1,1,1
1195,3,0,1,8.6625,0,1,1,1
1196,3,1,1,7.75,2,2,1,1
1197,1,1,3,26.55,0,3,1,1
1198,1,0,1,151.55,0,1,1,1
1199,3,0,0,9.35,0,4,0,1
1200,1,0,3,93.5,0,1,1,1
1201,3,1,2,14.1083,0,3,1,1
1202,3,0,1,8.6625,0,1,1,1
1203,3,0,1,7.225,1,1,1,1
1204,3,0,1,7.575,0,1,1,1
1205,3,1,2,7.75,2,2,1,1
1206,1,1,3,135.6333,1,3,1,1
1207,3,1,1,7.7333,2,2,0,1
1208,1,0,3,146.5208,1,1,1,1
1209,2,0,1,10.5,0,1,1,1
1210,3,0,1,7.8542,0,1,1,1
1211,2,0,1,31.5,0,1,1,1
1212,3,0,1,7.775,0,1,1,1
1213,3,0,1,7.2292,1,1,1,1
1214,2,0,1,13,0,1,1,1
1215,1,0,2,26.55,0,1,1,1
1216,1,1,2,211.3375,0,2,1,1
1217,3,0,1,7.05,0,1,1,1
1218,2,1,0,39,0,2,0,1
1219,1,0,2,79.2,1,1,1,1
1220,2,0,1,26,0,1,1,1
1221,2,0,1,13,0,1,1,1
1222,2,1,2,36.75,0,3,1,1
1223,1,0,2,29.7,1,1,1,1
1224,3,0,1,7.225,1,1,1,1
1225,3,1,1,15.7417,1,3,1,1
1226,3,0,1,7.8958,0,1,1,1
1227,1,0,1,26,0,1,1,1
1228,2,0,1,13,0,1,1,1
1229,3,0,2,7.2292,1,1,1,1
1230,2,0,1,31.5,0,1,1,1
1231,3,0,1,7.2292,1,4,1,1
1232,2,0,1,10.5,0,1,1,1
1233,3,0,1,7.5792,0,1,1,1
1234,3,0,1,69.55,0,1,1,1
1235,1,1,3,512.3292,1,3,1,1
1236,3,0,1,14.5,0,4,1,1
1237,3,1,0,7.65,0,2,0,1
1238,2,0,1,13,0,1,1,1
1239,3,1,2,7.2292,1,3,1,1
1240,2,0,1,13.5,0,1,1,1
1241,2,1,1,21,0,2,1,1
1242,1,1,2,63.3583,1,3,1,1
1243,2,0,1,10.5,0,1,1,1
1244,2,0,1,73.5,0,1,1,1
1245,2,0,3,65,0,1,1,1
1246,3,1,0,20.575,0,2,0,1
1247,1,0,3,26,0,1,1,1
1248,1,1,3,51.4792,0,3,1,1
1249,3,0,1,7.8792,0,1,1,1
1250,3,0,1,7.75,2,1,1,1
1251,3,1,1,15.55,0,3,1,1
1252,3,0,0,69.55,0,4,0,1
1253,2,1,1,37.0042,1,3,1,1
1254,2,1,1,21,0,3,1,1
1255,3,0,1,8.6625,0,1,1,1
1256,1,1,1,55.4417,1,3,1,1
1257,3,1,1,69.55,0,3,1,1
1258,3,0,1,14.4583,1,1,1,1
1259,3,1,1,39.6875,0,2,1,1
1260,1,1,2,59.4,1,3,1,1
1261,2,0,1,13.8583,1,1,1,1
1262,2,0,1,11.5,0,1,1,1
1263,1,1,1,134.5,1,2,1,1
1264,1,0,3,0,0,1,1,1
1265,2,0,2,13,0,1,1,1
1266,1,1,3,81.8583,0,3,1,1
1267,1,1,2,262.375,1,2,1,1
1268,3,1,1,8.6625,0,2,1,1
1269,2,0,1,11.5,0,1,1,1
1270,1,0,3,50,0,1,1,1
1271,3,0,0,31.3875,0,4,0,1
1272,3,0,1,7.75,2,1,1,1
1273,3,0,1,7.8792,2,1,1,1
1274,3,1,1,14.5,0,3,1,1
1275,3,1,1,16.1,0,3,1,1
1276,2,0,1,12.875,0,1,1,1
1277,2,1,1,65,0,2,1,1
1278,3,0,1,7.775,0,1,1,1
1279,2,0,3,13,0,1,1,1
1280,3,0,1,7.75,2,1,1,1
1281,3,0,0,21.075,0,4,0,1
1282,1,0,1,93.5,0,1,1,1
1283,1,1,3,39.4,0,3,1,1
1284,3,0,0,20.25,0,4,0,1
1285,2,0,2,10.5,0,1,1,1
1286,3,0,1,22.025,0,1,1,1
1287,1,1,1,60,0,3,1,1
1288,3,0,1,7.25,2,1,1,1
1289,1,1,2,79.2,1,3,1,1
1290,3,0,1,7.775,0,1,1,1
1291,3,0,1,7.7333,2,1,1,1
1292,1,1,1,164.8667,0,2,1,1
1293,2,0,2,21,0,1,1,1
1294,1,1,1,59.4,1,2,1,1
1295,1,0,1,47.1,0,1,0,1
1296,1,0,2,27.7208,1,1,1,1
1297,2,0,1,13.8625,1,1,1,1
1298,2,0,1,10.5,0,1,1,1
1299,1,0,3,211.5,1,1,1,1
1300,3,1,1,7.7208,2,2,1,1
1301,3,1,0,13.775,0,2,0,1
1302,3,1,1,7.75,2,2,1,1
1303,1,1,2,90,2,3,1,1
1304,3,1,1,7.775,0,2,1,1
1305,3,0,1,8.05,0,1,1,1
1306,1,1,2,108.9,1,5,1,1
1307,3,0,2,7.25,0,1,1,1
1308,3,0,1,8.05,0,1,1,1
1309,3,0,1,22.3583,1,4,1,1
